id,username,city,date,timestamp,test_ab,uses_feature
62,fbeiderbeck1p,Digne-les-Bains,2019-09-24,9:07:20,A,true
63,bconnew1q,Wilamowice,2019-09-07,7:36:57,A,false
64,jsketh1r,Yongheshi,2019-10-05,16:51:58,A,true
65,flaurence1s,Nentón,2019-07-07,11:30:22,A,false
66,skilalea1t,Mougins,2019-09-20,9:29:09,A,true
67,dsheavills1u,Thị Trấn Quảng Uyên,2019-02-10,12:32:24,A,true
68,doffill1v,Roissy Charles-de-Gaulle,2019-07-02,11:41:26,A,false
69,belijahu1w,Nusajaya,2019-03-31,6:00:43,A,false
70,uconeron1x,Malitbog,2019-07-13,0:26:45,A,false
71,jmartensen1y,Tiron,2019-01-28,22:32:08,A,true
72,mbream1z,Prínos,2019-04-20,9:31:38,A,false
73,hwickey20,,2019-10-09,8:04:28,A,true
74,ptoombes21,Catabola,2019-06-13,20:30:18,A,false
75,slowseley22,Três Passos,2019-03-21,18:05:46,A,true
76,qleguin23,Sironko,2019-02-03,3:18:40,A,false
77,tsimmonite24,Xiashe,2019-04-17,15:11:18,A,true
78,dsimek25,Hashimoto,2019-07-15,22:19:05,A,true
79,igantzman26,General Lavalle,2019-07-22,13:18:07,A,false
80,bbrydson27,Qiaoshi,2019-10-10,20:55:47,A,true
81,cbingham28,Lakha Nëvre,2019-09-13,6:46:49,A,false
82,wbodechon29,Guilherand-Granges,2019-06-05,18:19:21,A,false
83,mmccann2a,Puntaru,2019-08-06,0:12:56,A,true
84,nlinskill2b,Osiek,2019-04-21,2:36:12,A,true
85,ctatteshall2c,Yuci,2019-06-25,21:15:17,A,true
86,amcpartlin2d,Jinping,2019-04-29,10:31:10,A,false
87,mleyes2e,Shazhouba,2019-05-31,4:14:10,A,true
88,eberndt2f,Ribeiro,2019-05-04,9:52:33,A,false
89,rchessell2g,Zasip,2019-09-09,2:04:18,A,false
90,dchristoffersen2h,La Sarre,2019-07-09,9:34:23,A,true
91,iwoodsford2i,Zhusha,2019-08-16,19:31:09,A,false
92,csprowson2j,Lomintsevskiy,2019-04-12,19:57:14,A,false
93,sverring2k,Huashi,2019-03-03,13:21:08,A,true
94,haddionisio2l,Al Jaghbūb,2019-05-20,8:09:34,A,false
95,dsavage2m,Tilang,2019-04-06,11:04:09,A,true
96,cfreddi2n,Arneiro,2019-08-19,12:30:47,A,true
97,sgallandre2o,Tianfu,2019-09-19,9:31:18,A,false
98,hcremen2p,Xinghua,2019-03-06,9:32:58,A,false
99,ngibbieson2q,Cergy-Pontoise,2019-06-08,9:45:04,A,true
100,eabilowitz2r,Ozatlán,2019-08-11,22:58:11,A,false
101,ttwelves2s,Baizhang,2019-01-27,10:19:22,A,true
102,hfranz2t,Doom,2019-07-25,18:17:28,A,true
103,cclaige2u,,2019-07-18,2:21:52,A,true
104,abrodeau2v,Araguari,2019-07-26,5:40:12,A,false
105,acamfield2w,Angra do Heroísmo,2019-08-01,16:53:14,A,false
106,rhelian2x,Bāglung,2019-07-15,16:50:30,A,true
107,jpickup2y,Tayasan,2019-06-24,4:08:43,A,true
108,cfeige2z,Zarechnyy,2019-09-01,16:33:10,A,false
109,bdufton30,Rzepiennik Strzyżewski,2019-03-13,2:04:42,A,true
110,ajina31,Karangampel,2019-05-27,4:04:35,A,false
111,fadie32,Qagan Obo,2019-07-29,3:45:32,A,true
112,hmongenot33,Sibinal,2019-07-10,7:07:55,A,true
113,emclenahan34,,2019-07-01,15:52:19,A,false
114,lcheverell35,Shuiji,2019-07-23,11:15:58,A,false
115,hmaude36,Balud,2019-01-03,21:33:28,A,true
116,emacdonnell37,Medan,2019-08-17,5:33:41,A,false
117,dcapstack38,Chanuman,2019-07-18,2:09:25,A,false
118,dbaverstock39,Pilaya,2019-03-18,18:28:02,A,false
119,dtrobey3a,Mangxing,2019-08-02,11:10:24,A,true
120,dsleightholme3b,Bulqizë,2019-04-15,16:21:48,A,true
121,ltarren3c,Heshi,2019-09-21,16:18:11,A,true
122,hwiddison3d,Xianyuan,2019-06-19,12:11:53,A,false
123,mbumpass3e,Mouzáki,2019-02-18,11:18:37,A,false
124,dmcgibbon3f,Yuanmou,2019-10-06,5:51:48,A,true
125,tpleasaunce3g,Alemanguan,2019-04-10,1:02:54,A,false
126,dlopes3h,Longju,2019-06-13,16:34:41,A,true
127,dshimon3i,Media Luna,2019-06-30,14:25:38,A,false
128,tbultitude3j,Mazkeret Batya,2019-03-02,8:18:43,A,true
129,efollows3k,,2019-02-19,23:42:12,A,true
130,crowesby3l,Pinaring,2019-08-04,13:44:13,A,false
131,rdummett3m,Singojuruh,2019-02-14,8:40:10,A,true
132,ccarberry3n,Tours,2019-06-29,7:53:35,A,true
133,cpescott3o,,2019-08-08,20:00:54,A,false
134,alively3p,La Maná,2019-05-19,20:48:53,A,true
135,mbilliard3q,Kuala Pilah,2019-04-26,22:23:57,A,true
136,oraison3r,Seren Barat,2019-04-15,12:39:02,A,false
137,msetford3s,Yangzhuang,2019-02-04,16:27:50,A,true
138,bpearsall3t,,2019-07-17,23:10:20,A,false
139,tmackall3u,Oslo,2019-03-08,13:54:14,A,true
140,hbilbrey3v,Kota Kinabalu,2019-08-26,20:50:32,A,true
141,ojeandeau3w,,2019-03-29,13:44:16,A,false
142,btight3x,Malinaw,2019-01-16,11:54:34,A,true
143,sroote3y,Pincher Creek,2019-06-03,13:37:37,A,true
144,alightbowne3z,Stocksund,2019-08-15,6:50:28,A,false
145,hhoulison40,Tsagaan-Olom,2019-04-23,11:49:50,A,false
146,jblaxley41,Fenghuo,2019-07-08,15:14:16,A,true
147,dcaunter42,Bayt Sīrā,2019-05-31,20:47:31,A,true
148,bocaherny43,,2019-07-16,11:12:36,A,true
149,abrechin44,Jeseník,2019-09-09,2:04:21,A,true
150,smcgeown45,Kut Bak,2019-08-06,2:17:25,A,true
151,mcoenraets46,Konstantynów Łódzki,2019-09-01,17:02:55,A,false
152,fcrellin47,Shibīn al Kawm,2019-10-06,6:06:54,A,false
153,cmerit48,Pho Duc,2019-03-18,2:11:11,A,false
154,aleil49,Campok,2019-08-07,7:06:08,A,true
155,tmuston4a,Maicao,2019-05-02,17:40:05,A,false
156,ccrighten4b,Toulouse,2019-03-03,7:14:49,A,false
157,rtolworth4c,,2019-08-05,17:23:00,A,false
158,mwurz4d,Nouaseur,2019-02-05,16:07:53,A,true
159,krich4e,Kayukembang,2019-06-16,19:44:13,A,false
160,kscroggins4f,Monte de Trigo,2019-02-04,12:47:58,A,false
161,relstub4g,San Pablo,2019-01-11,10:08:31,A,true
162,vnutbean4h,Menghai,2019-07-25,21:57:06,A,false
163,areuther4i,Fresno,2019-04-05,12:57:16,A,true
164,cmartygin4j,Slobodskoy,2019-10-13,2:46:03,A,false
165,foller4k,Changchuan,2019-01-10,19:22:07,A,false
166,jransley4l,Bua Yai,2019-09-08,21:50:19,A,true
167,hpython4m,Paris 17,2019-07-14,12:17:11,A,true
168,pfullwood4n,Yengimahalla,2019-06-04,11:37:39,A,false
169,bclem4o,Socota,2019-03-05,17:54:24,A,true
170,kmell4p,Alejal,2019-01-23,16:54:21,A,false
171,lbickell4q,Mílos,2019-04-21,9:08:15,A,false
172,ckielt4r,Szeged,2019-08-25,7:08:30,A,false
173,packhurst4s,Nantai,2019-02-01,19:47:14,A,false
174,dteanby4t,,2019-01-29,9:51:20,A,true
175,thuckel4u,Xiangjia,2019-05-18,13:48:58,A,true
176,pbeyer4v,Huanghe,2019-02-05,18:12:51,A,true
177,mcarrick4w,Perovo,2019-03-06,4:35:34,A,false
178,bkenningham4x,Miaotang,2019-03-14,0:55:57,A,false
179,aquail4y,Sulangan,2019-04-17,20:46:19,A,false
180,trosenfarb4z,Buliu,2019-02-10,12:03:32,A,false
181,tblanden50,Xinxikou,2019-05-10,13:20:19,A,false
182,tpatterson51,Xinhang,2019-04-25,10:47:45,A,true
183,gcobbled52,Longxi,2019-09-05,21:35:12,A,false
184,kcastaignet53,San Matías,2019-07-22,13:58:21,A,false
185,khambidge54,Īlām,2019-08-12,0:31:39,A,true
186,ddumsday55,Esso,2019-06-16,14:43:43,A,false
187,agillbey56,Zihu,2019-06-02,21:01:12,A,true
188,pbenoix57,Makrochóri,2019-06-15,22:11:14,A,true
189,ssudddard58,Arauá,2019-02-26,13:19:44,A,false
190,fstanner59,Alikalia,2019-06-26,8:37:54,A,true
191,pszymonowicz5a,Paulínia,2019-04-02,5:40:47,A,true
192,dandrich5b,Thị Trấn Yên Phú,2019-08-20,8:00:15,A,false
193,aatkin5c,Molochnoye,2019-05-25,1:30:24,A,false
194,dgreneham5d,San Fernando del Valle de Catamarca,2019-03-07,17:58:24,A,false
195,ljaram5e,,2019-05-29,21:52:48,A,true
196,alongman5f,Kotaagung,2019-08-19,10:31:13,A,true
197,hweare5g,Hāgere Selam,2019-06-25,1:55:57,A,true
198,cpottes5h,Shaoyang,2019-02-05,16:29:15,A,false
199,lguyon5i,Kiukainen,2019-01-13,10:53:27,A,false
200,nbrisset5j,Malusac,2019-08-03,11:14:25,A,false
201,mbenterman5k,Kalino,2019-04-20,20:55:42,A,false
202,hdeathridge5l,Buenos Aires,2019-09-29,19:24:25,A,true
203,zcarette5m,Sundbyberg,2019-08-27,4:03:44,A,true
204,jsmith5n,Emmen,2019-03-17,15:34:19,A,false
205,dstokell5o,Mafraq,2019-06-10,18:09:40,A,false
206,yjanata5p,Okcheon,2019-01-19,9:45:20,A,true
207,adeinhard5q,Kedungtulup,2019-05-24,7:07:25,A,false
208,rdreger5r,Pasarnangka,2019-02-23,20:02:38,A,false
209,mgeggie5s,Qaryūt,2019-03-15,15:20:04,A,false
210,mbewshea5t,Las Americas,2019-01-21,19:53:41,A,true
211,wneller5u,Kharagauli,2019-06-10,12:40:11,A,true
212,amcauliffe5v,Xinshui,2019-04-10,9:26:40,A,false
213,mside5w,Xuetian,2019-01-12,8:38:37,A,true
214,mmillmore5x,Mabunga,2019-07-15,6:52:55,A,false
215,bohallihane5y,,2019-08-12,13:10:12,A,true
216,besparza5z,Rouen,2019-09-28,5:29:26,A,false
217,hdulinty60,Pallasovka,2019-08-09,5:37:36,A,true
218,chaycroft61,Donghai,2019-01-21,20:13:28,A,true
219,routerbridge62,Muladbucad,2019-01-30,3:22:21,A,true
220,jpennick63,Jingu,2019-02-08,15:23:38,A,false
221,lcheer64,Huaihe,2019-02-17,23:34:56,A,true
222,ssharma65,Jindřichov,2019-02-19,5:43:01,A,false
223,dhugonnet66,Niushou,2019-09-05,10:55:09,A,false
224,apossell67,Liujiachang,2019-03-03,7:18:31,A,false
225,bbaker68,Estância Velha,2019-06-05,0:27:00,A,false
226,rgownge69,Springfield,2019-01-25,6:12:35,A,true
227,arawstorn6a,Duyanggang,2019-02-13,11:13:08,A,true
228,jkenway6b,Vantaa,2019-05-07,22:55:30,A,true
229,rcragell6c,Longhu,2019-01-31,3:56:26,A,true
230,tdailly6d,Jinping,2019-01-13,18:35:38,A,false
231,grillstone6e,Varadero,2019-03-07,11:25:33,A,true
232,lreboul6f,Ábrego,2019-04-06,11:31:36,A,false
233,ksaxton6g,,2019-03-14,10:07:59,A,false
234,jvigors6h,Kalininaul,2019-04-26,15:45:47,A,false
235,ncarbery6i,Moerewa,2019-08-22,12:52:21,A,true
236,tupston6j,Reuleuet,2019-06-24,3:38:23,A,true
237,ljelly6k,Meiqi,2019-04-09,16:53:15,A,true
238,arame6l,Qiaotou,2019-01-16,14:59:16,A,false
239,cproudman6m,Copa,2019-02-08,8:40:58,A,true
240,dneary6n,Staten Island,2019-05-13,18:43:07,A,true
241,bmoulds6o,,2019-08-27,10:01:29,A,false
242,ltyreman6p,Drásov,2019-02-06,9:50:01,A,true
243,jsamudio6q,Sim,2019-04-30,7:21:52,A,false
244,oschohier6r,Veliko Tŭrnovo,2019-09-21,7:49:55,A,true
245,bpacitti6s,Mayhan,2019-04-30,1:10:16,A,true
246,vgiacubo6t,Venado Tuerto,2019-06-18,3:37:28,A,false
247,vfairbourne6u,Ibagué,2019-04-10,7:03:33,A,true
248,ftarbard6v,Altamira,2019-05-29,5:53:30,A,true
249,jregler6w,Kaiyuan,2019-10-17,4:23:36,A,false
250,khalgarth6x,Jinghai,2019-05-17,2:49:13,A,false
251,djeckells6y,Temenggungan,2019-08-26,0:11:47,A,true
252,gstrangman6z,Bitobe,2019-07-08,9:46:12,A,false
253,acalafate70,Srpska Crnja,2019-03-16,8:50:42,A,true
254,ogarmston71,Ciseda,2019-07-10,5:18:40,A,true
255,fhucks72,,2019-04-19,7:51:58,A,true
256,amcgeachie73,Bello,2019-07-19,18:33:10,A,false
257,acalven74,Riangkroko,2019-02-14,3:00:49,A,false
258,sburger75,Trenggulunan,2019-10-17,19:52:05,A,false
259,rcotter76,Renhe,2019-05-08,8:01:50,A,false
260,aschops77,Krajan,2019-04-12,22:31:26,A,false
261,smacintyre78,Altamira,2019-06-29,22:26:21,A,true
262,fritmeier79,Shewopo,2019-01-19,13:03:08,A,false
263,lgransden7a,Linxia Chengguanzhen,2019-01-28,15:57:57,A,false
264,rschroder7b,Curahuasi,2019-08-18,7:55:53,A,true
265,jdewitt7c,Broumov,2019-07-01,8:33:10,A,false
266,wroskelley7d,Glasnevin,2019-02-07,10:11:41,A,true
267,thessentaler7e,Kute,2019-09-30,2:25:35,A,false
268,rstading7f,Jastrebarsko,2019-02-28,22:07:16,A,true
269,dkivlin7g,,2019-03-22,8:53:03,A,true
270,ddunwoody7h,Nanortalik,2019-10-04,12:04:03,A,true
271,atremolieres7i,Tangba,2019-04-05,12:46:00,A,true
272,icohr7j,,2019-04-18,4:44:33,A,true
273,nbruckstein7k,Dengzishan,2019-04-16,3:46:37,A,true
274,alysaght7l,Yuyao,2019-02-07,12:19:10,A,false
275,kpikhno7m,Stockholm,2019-08-22,12:20:33,A,true
276,ahuffadine7n,Getafe,2019-04-18,1:19:48,A,true
277,lshapland7o,Santa Rosa,2019-02-18,10:30:50,A,true
278,graise7p,Igpit,2019-05-27,18:23:16,A,false
279,sroffey7q,Sukumo,2019-04-13,21:57:48,A,true
280,gkinsey7r,Ban Khlong Bang Sao Thong,2019-08-08,21:42:40,A,false
281,tninnoli7s,Arcos,2019-01-24,1:22:48,A,true
282,rdaintith7t,Karangbalong,2019-04-30,5:39:17,A,true
283,tchiles7u,Qal‘ah-ye Shāhī,2019-05-15,15:07:08,A,true
284,awestoff7v,Khallat Ḩamāmah,2019-02-17,5:07:52,A,false
285,cwimpress7w,Färgelanda,2019-04-21,11:53:34,A,false
286,hmachon7x,Koson,2019-03-11,20:09:01,A,false
287,bnott7y,Kranj,2019-06-16,19:36:24,A,false
288,cfoxen7z,Bucaramanga,2019-10-09,9:24:53,A,true
289,aminero80,Jiangtian,2019-08-29,20:27:33,A,true
290,rtatlowe81,Marignane,2019-05-01,19:10:28,A,true
291,mcandy82,Bantarjati,2019-03-06,22:27:47,A,false
292,rguerreru83,Khurriānwāla,2019-07-18,7:47:47,A,false
293,nstogill84,Voskopojë,2019-03-08,22:28:22,A,false
294,sgrinov85,Naili,2019-05-12,8:20:11,A,false
295,umcmoyer86,Daishan,2019-08-14,10:45:38,A,true
296,pdillistone87,,2019-02-05,17:11:17,A,true
297,tmachen88,Konosha,2019-10-17,7:45:02,A,false
298,dalderman89,Bayt ‘Ūr at Taḩtā,2019-08-08,17:47:53,A,false
299,bjunifer8a,Quiches,2019-02-08,17:30:11,A,false
300,emcphee8b,Enskede,2019-08-27,17:40:28,A,true
301,hdowyer8c,Daleman,2019-09-24,11:57:17,A,true
302,lduligall8d,Urdaneta,2019-04-25,5:20:48,A,false
303,mszymon8e,Salerno,2019-07-02,12:26:02,A,false
304,dhargitt8f,Fukuma,2019-10-18,12:32:24,A,true
305,bgrishagin8g,Bacem,2019-08-01,0:13:14,A,true
306,ahaslam8h,Monte Santo de Minas,2019-01-28,1:05:12,A,true
307,ocramond8i,Laszki,2019-09-19,2:28:03,A,false
308,kouthwaite8j,Wanhu,2019-06-05,6:14:49,A,true
309,fdaen8k,Pnikut,2019-05-18,1:30:26,A,true
310,acorradi8l,Palopat,2019-02-02,5:43:51,A,true
311,teacott8m,Cachoeira,2019-09-20,20:44:56,A,false
312,aoaten8n,Świnice Warckie,2019-05-07,21:53:35,A,true
313,hsonnenschein8o,Lilla Edet,2019-02-23,15:54:08,A,false
314,dmonget8p,,2019-06-29,12:41:58,A,false
315,gfulger8q,Sumalig,2019-04-15,14:31:52,A,true
316,dkelso8r,Verkhozim,2019-08-01,18:43:53,A,false
317,bhurdle8s,Mooka,2019-07-09,8:28:05,A,true
318,bhazel8t,Guchang,2019-05-19,20:39:57,A,true
319,cmcquie8u,Bromma,2019-09-22,9:35:13,A,false
320,mhuish8v,General Enrique Godoy,2019-03-08,3:13:14,A,false
321,ggittis8w,,2019-08-10,22:28:52,A,false
322,misakovic8x,Yunzhong,2019-10-09,23:58:31,A,false
323,seasom8y,Usman’,2019-02-10,21:08:09,A,true
324,abroadey8z,Lyubar,2019-05-15,4:46:00,A,true
325,rjakobssen90,Laranganglintong,2019-10-03,17:11:30,A,false
326,afrugier91,Songhu,2019-01-06,0:38:36,A,true
327,ktattershall92,,2019-07-10,8:39:35,A,true
328,dpowdrell93,Situbondo,2019-10-18,21:04:32,A,true
329,gmuffitt94,Kapenguria,2019-10-10,14:03:24,A,false
330,aobrian95,Saintes,2019-07-23,5:10:33,A,true
331,amorgon96,Chalamarca,2019-05-04,6:04:11,A,false
332,kromanetti97,Madur,2019-04-09,17:08:58,A,false
333,kdevon98,Quốc Oai,2019-01-04,9:18:24,A,true
334,mmassingberd99,Fryazino,2019-05-30,16:03:20,A,false
335,ogyurko9a,Xixiang,2019-01-04,15:49:37,A,true
336,kgaytor9b,Bousso,2019-09-20,17:15:08,A,false
337,dllorens9c,Resplendor,2019-01-10,5:24:49,A,true
338,dcommin9d,Farīmān,2019-06-16,19:21:05,A,true
339,gblatchford9e,Punta Gorda,2019-09-24,20:58:33,A,false
340,jorgill9f,Vårby,2019-07-24,22:30:30,A,true
341,aboost9g,Dadap,2019-02-13,3:25:24,A,false
342,hobrallaghan9h,Roioen,2019-06-09,1:52:51,A,true
343,vharnes9i,Trbovlje,2019-09-29,22:39:00,A,false
344,johagerty9j,Mouhijärvi,2019-02-27,11:25:01,A,false
345,zratie9k,Dolní Cerekev,2019-08-16,12:13:48,A,false
346,nhuggan9l,Colón,2019-04-24,18:43:44,A,true
347,mjeannequin9m,Bodzechów,2019-02-13,0:25:25,A,false
348,gmcgurgan9n,Winnica,2019-01-29,15:59:02,A,false
349,cvazquez9o,Sungai,2019-06-11,12:11:20,A,false
350,osilley9p,La Unión,2019-04-17,7:20:07,A,false
351,zblabey9q,Stockholm,2019-07-30,19:27:39,A,false
352,otull9r,Kakogawachō-honmachi,2019-06-11,9:50:21,A,true
353,caiton9s,Pępowo,2019-03-28,3:08:54,A,true
354,rbresnen9t,Ruda-Huta,2019-03-02,6:38:34,A,false
355,bjandourek9u,Lasusua,2019-08-09,23:19:38,A,false
356,ivannini9v,Ufa,2019-05-02,5:49:13,A,true
357,ghassen9w,Patrocínio,2019-08-20,10:25:52,A,false
358,kyoungs9x,Ipaba,2019-07-26,22:35:44,A,true
359,dfernan9y,Rosebank,2019-05-09,21:37:15,A,true
360,wflippini9z,Evansville,2019-01-16,9:58:52,A,false
361,vhalma0,Manama,2019-10-16,22:41:33,A,true
362,ascullya1,Hanting,2019-05-25,4:19:13,A,true
363,ebansteada2,Comillas Norte,2019-06-19,21:02:59,A,true
364,sharcea3,Banjarjo,2019-04-26,5:56:22,A,false
365,lswyndleya4,Bambanglipuro,2019-03-17,18:33:09,A,false
366,nscreatona5,Fengxian,2019-01-11,11:12:19,A,false
367,dmacairta6,Kabin Buri,2019-04-10,15:45:28,A,false
368,lswendella7,Yam,2019-06-03,12:47:52,A,true
369,fcrayka8,Novouzensk,2019-07-14,18:22:07,A,true
370,ldudhilla9,Lipu,2019-05-25,4:01:05,A,false
371,wgouldsmithaa,Golomunta,2019-08-01,21:59:56,A,true
372,feadab,Guimarães,2019-05-04,7:21:00,A,false
373,grossantac,Shōbara,2019-10-13,12:51:57,A,true
374,ldudillad,Youyang,2019-07-26,22:46:18,A,true
375,hhannae,Chumen,2019-01-10,3:36:21,A,false
376,bbaptistaaf,Winschoten,2019-10-11,11:14:26,A,false
377,ahayseldenag,Oliveira do Conde,2019-09-20,9:07:20,A,false
378,pjerdanah,Tianxing,2019-10-10,17:23:05,A,false
379,dmaffioniai,Kudymkar,2019-07-22,20:29:28,A,false
380,egeldartaj,Krajan Keboromo,2019-04-09,14:38:37,A,false
381,hkrzysztofiakak,Sousa,2019-06-04,10:33:18,A,true
382,uzorzinial,Mboto,2019-03-30,8:09:29,A,true
383,jbraceam,Smithers,2019-04-12,12:55:28,A,false
384,rfranklingan,Tungipāra,2019-03-03,1:56:22,A,false
385,mrichardssonao,Ewirgol,2019-10-18,13:59:26,A,false
386,dshrimplingap,Renhe,2019-02-17,8:48:55,A,false
387,jscambleraq,Brasília,2019-01-29,5:58:49,A,false
388,tbeckersar,Brochów,2019-08-14,20:17:31,A,true
389,asnoadas,Geoktschai,2019-03-07,3:27:44,A,true
390,kjohannat,Boulogne-Billancourt,2019-08-18,11:20:42,A,false
391,mstubsau,Sarov,2019-08-31,8:58:11,A,true
392,dbushav,San Marcos,2019-07-27,1:00:13,A,true
393,fbullaraw,Baliang,2019-01-27,16:03:06,A,false
394,kwarnerax,Az̧ Z̧a‘āyin,2019-03-08,18:46:19,A,true
395,ccrankay,Huancaray,2019-05-02,21:03:03,A,false
396,gschimkeaz,Dūāb,2019-04-12,6:40:33,A,false
397,rgierokb0,Xunzhai,2019-09-20,22:52:15,A,true
398,fleamanb1,Beroroha,2019-05-25,9:34:03,A,true
399,lheymesb2,Tangzhuang,2019-06-05,7:40:36,A,false
400,rchamberlaineb3,Busia,2019-09-28,5:53:41,A,false
401,cscantleburyb4,Paitan Este,2019-10-08,10:39:38,A,true
402,moheffernanb5,Sindon,2019-05-14,4:40:42,A,true
403,hgibbardb6,Adelaide Mail Centre,2019-08-10,10:42:27,A,false
404,sgannawayb7,Causwagan,2019-09-28,14:30:00,A,false
405,jwalderb8,Dingcheng,2019-02-19,13:36:37,A,false
406,ssabatinib9,Baishi,2019-10-12,11:22:28,A,true
407,cbasnettba,Paltamo,2019-09-02,1:57:23,A,true
408,cgillandersbb,Pirassununga,2019-08-31,11:59:46,A,true
409,yvearncombebc,Vetluzhskiy,2019-01-02,13:06:25,A,false
410,dbeebd,Ipiales,2019-03-20,16:23:12,A,true
411,dorrillbe,Joal-Fadiout,2019-10-01,6:05:38,A,true
412,bpinckneybf,Yasynuvata,2019-07-20,6:31:47,A,false
413,jmountfordbg,Chimoio,2019-04-10,19:14:44,A,false
414,ntreenbh,Jiancha,2019-08-14,13:31:41,A,true
415,hlytebi,Kinsealy-Drinan,2019-08-04,16:24:42,A,true
416,dgabbettbj,,2019-08-16,10:34:57,A,true
417,jmillottbk,Adámas,2019-06-20,4:18:16,A,true
418,bnethercliftbl,San Jose,2019-02-07,12:03:18,A,false
419,jtivolierbm,Haitang,2019-07-12,10:21:35,A,false
420,eenrricobn,Ban Tak,2019-04-10,15:22:07,A,true
421,fwillderbo,Las Tejeras,2019-08-20,8:37:26,A,false
422,rlainbp,Świnna,2019-07-14,4:10:02,A,false
423,vkoenraadbq,Dallas,2019-01-23,22:10:27,A,true
424,hhuggardbr,Daqiao,2019-06-07,2:24:19,A,true
425,areppaportbs,Nazaré,2019-01-21,5:44:01,A,true
426,lwhelbandbt,Khairpur Nathan Shāh,2019-10-17,4:15:00,A,true
427,briedigerbu,Shijiazhuang,2019-06-03,17:05:41,A,true
428,cothambv,,2019-10-17,20:37:36,A,false
429,ndeekbw,Tuojiang,2019-06-21,21:28:29,A,true
430,cweaverbx,Vitoria-Gasteiz,2019-03-22,3:11:20,A,false
